time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
111.376; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -7.51502e-06; 0.0225015; 9.80998; 693.576; 680.339; -3.29238; 0.540019; 4.64842; -2.40461; 0.53404; 4.64463; -2.42122; 0.638418; -2.38644; 0.524096
111.392; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.12353e-05; 0.0199249; 9.80998; 693.666; 680.44; -3.29257; 0.537134; 4.64463; -2.40474; 0.532136; 4.64084; -2.42128; 0.636858; -2.38659; 0.522228
111.408; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.56877e-05; 0.017205; 9.80999; 693.752; 680.533; -3.29278; 0.534248; 4.64084; -2.40487; 0.530341; 4.63832; -2.42134; 0.63534; -2.38673; 0.520469
111.424; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.14934e-05; 0.0143392; 9.80999; 693.886; 680.638; -3.29299; 0.531362; 4.63832; -2.40504; 0.527971; 4.64842; -2.4214; 0.633862; -2.38692; 0.518136
111.44; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.02597e-05; 0.0114099; 9.81; 693.968; 680.742; -3.29318; 0.528472; 4.64842; -2.40516; 0.526103; 4.64084; -2.42146; 0.632423; -2.38705; 0.516306
111.456; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.85213e-05; 0.00845083; 9.81; 694.084; 680.836; -3.29338; 0.525584; 4.64084; -2.40531; 0.52402; 4.64842; -2.42152; 0.631022; -2.38722; 0.514261
111.472; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.14317e-05; 0.00527424; 9.81001; 694.156; 680.929; -3.29357; 0.522696; 4.64842; -2.40542; 0.522368; 4.64084; -2.42158; 0.629659; -2.38734; 0.512646
111.488; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.63478e-05; 0.00248301; 9.81001; 694.278; 681.044; -3.29378; 0.51981; 4.64084; -2.40559; 0.519998; 4.64337; -2.42164; 0.628333; -2.38752; 0.510315
111.504; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.82494e-05; -0.000209771; 9.81001; 694.372; 681.127; -3.29398; 0.516927; 4.64337; -2.40571; 0.518238; 4.64716; -2.42169; 0.627043; -2.38765; 0.508594
111.52; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.22321e-05; -0.00279373; 9.81; 694.48; 681.235; -3.29416; 0.514046; 4.64716; -2.40585; 0.516083; 4.64716; -2.42174; 0.625789; -2.38781; 0.506478
111.536; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.24543e-05; -0.00520608; 9.81; 694.577; 681.343; -3.29435; 0.511168; 4.64716; -2.40598; 0.514035; 4.64337; -2.42179; 0.624569; -2.38795; 0.50447
111.552; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.23741e-05; -0.00737777; 9.81; 694.685; 681.426; -3.29455; 0.508295; 4.64337; -2.40611; 0.512132; 4.65221; -2.42184; 0.623384; -2.38809; 0.502607
111.568; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.20128e-05; -0.00927411; 9.81; 694.789; 681.53; -3.29472; 0.505425; 4.65221; -2.40624; 0.510047; 4.65221; -2.42189; 0.622233; -2.38823; 0.500564
111.584; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.1392e-05; -0.010865; 9.80999; 694.876; 681.649; -3.2949; 0.502561; 4.65221; -2.40636; 0.507999; 4.64084; -2.42194; 0.621114; -2.38837; 0.498556
111.6; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.05339e-05; -0.0121254; 9.80999; 694.969; 681.728; -3.2951; 0.499703; 4.64084; -2.40649; 0.506275; 4.64589; -2.42199; 0.620028; -2.3885; 0.496874
111.616; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.94616e-05; -0.0130358; 9.80999; 695.074; 681.836; -3.29529; 0.496851; 4.64589; -2.40663; 0.504156; 4.64463; -2.42203; 0.618974; -2.38865; 0.494796
111.632; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.81989e-05; -0.0135824; 9.80999; 695.2; 681.937; -3.29548; 0.494004; 4.64463; -2.40678; 0.501893; 4.65347; -2.42207; 0.61795; -2.38882; 0.492575
111.648; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.67706e-05; -0.0137571; 9.80998; 695.275; 682.042; -3.29565; 0.491161; 4.65347; -2.40689; 0.500097; 4.64337; -2.42211; 0.616957; -2.38893; 0.490821
111.664; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.52018e-05; -0.0135582; 9.80998; 695.387; 682.142; -3.29585; 0.488327; 4.64337; -2.40703; 0.497978; 4.64716; -2.42215; 0.615992; -2.38909; 0.488744
111.68; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.35177e-05; -0.0129897; 9.80999; 695.473; 682.254; -3.29603; 0.485496; 4.64716; -2.40716; 0.496002; 4.63832; -2.42219; 0.615056; -2.38923; 0.486811
111.696; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -2.17439e-05; -0.0120617; 9.80999; 695.567; 682.34; -3.29624; 0.482673; 4.63832; -2.4073; 0.494207; 4.64084; -2.42222; 0.614148; -2.38937; 0.485059
111.712; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.9905e-05; -0.0107899; 9.80999; 695.682; 682.438; -3.29644; 0.479855; 4.64084; -2.40745; 0.492088; 4.64716; -2.42226; 0.613265; -2.38953; 0.482984
111.728; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.80253e-05; -0.00919577; 9.80999; 695.772; 682.546; -3.29663; 0.47704; 4.64716; -2.40758; 0.490112; 4.64084; -2.42229; 0.612408; -2.38967; 0.481052
111.744; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.61282e-05; -0.00730568; 9.81; 695.887; 682.643; -3.29683; 0.47423; 4.64084; -2.40773; 0.487994; 4.64716; -2.42232; 0.611574; -2.38983; 0.478977
111.76; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.42355e-05; -0.00515085; 9.81; 695.992; 682.747; -3.29701; 0.471423; 4.64716; -2.40787; 0.48591; 4.64716; -2.42235; 0.610764; -2.38997; 0.476938
111.776; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.23679e-05; -0.00276669; 9.81; 696.074; 682.866; -3.2972; 0.468618; 4.64716; -2.408; 0.483899; 4.63453; -2.42238; 0.609975; -2.39011; 0.474971
111.792; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -1.05446e-05; -0.000192324; 9.81; 696.193; 682.945; -3.29741; 0.465819; 4.63453; -2.40815; 0.481925; 4.64842; -2.4224; 0.609207; -2.39028; 0.473042
111.808; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -7.26818e-06; 0.00250472; 9.81; 696.262; 683.042; -3.29759; 0.463018; 4.64842; -2.40826; 0.480272; 4.63832; -2.42243; 0.608458; -2.39039; 0.471434
111.824; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.49744e-06; 0.00531077; 9.81; 696.388; 683.147; -3.2978; 0.46022; 4.63832; -2.40843; 0.477974; 4.64589; -2.42245; 0.607727; -2.39057; 0.469181
111.84; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 5.3478e-08; 0.00818509; 9.81; 696.485; 683.244; -3.29799; 0.457421; 4.64589; -2.40856; 0.476035; 4.64589; -2.42247; 0.607013; -2.39071; 0.467287
111.856; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.56903e-06; 0.0110703; 9.81; 696.575; 683.341; -3.29817; 0.454622; 4.64589; -2.40868; 0.474167; 4.64337; -2.42249; 0.606315; -2.39084; 0.465465
111.872; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 7.00469e-06; 0.0139236; 9.81; 696.672; 683.453; -3.29837; 0.451821; 4.64337; -2.40883; 0.472084; 4.63832; -2.42251; 0.605631; -2.39099; 0.463427
111.888; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.03207e-05; 0.0167041; 9.80999; 696.794; 683.554; -3.29858; 0.44902; 4.63832; -2.40899; 0.469858; 4.64589; -2.42262; 0.599945; -2.39121; 0.461181
111.904; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.22052e-05; 0.0193921; 9.80999; 696.884; 683.636; -3.29876; 0.446214; 4.64589; -2.40911; 0.468134; 4.64842; -2.42273; 0.594613; -2.39137; 0.459441
111.92; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.10843e-05; 0.0219647; 9.80998; 696.985; 683.759; -3.29894; 0.443404; 4.64842; -2.40925; 0.465906; 4.64084; -2.42284; 0.589597; -2.39156; 0.457203
111.936; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.39876e-05; 0.024293; 9.80997; 697.09; 683.849; -3.29914; 0.440593; 4.64084; -2.40939; 0.463967; 4.64589; -2.42295; 0.584867; -2.39175; 0.455257
111.952; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.68427e-05; 0.0263981; 9.80996; 697.198; 683.957; -3.29933; 0.437775; 4.64589; -2.40953; 0.461812; 4.64589; -2.42306; 0.580397; -2.39193; 0.453099
111.968; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.96248e-05; 0.0282513; 9.80996; 697.291; 684.047; -3.29952; 0.434953; 4.64589; -2.40965; 0.45998; 4.64716; -2.42317; 0.576162; -2.39209; 0.451266
111.984; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.23092e-05; 0.0298291; 9.80995; 697.388; 684.155; -3.2997; 0.432125; 4.64716; -2.40979; 0.457932; 4.64337; -2.42328; 0.572142; -2.39226; 0.449221
112; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.48712e-05; 0.0311136; 9.80995; 697.486; 684.263; -3.2999; 0.429292; 4.64337; -2.40993; 0.455885; 4.63958; -2.42339; 0.568317; -2.39244; 0.44718
112.016; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.8432e-05; 0.0320723; 9.80994; 697.583; 684.338; -3.30011; 0.426454; 4.63958; -2.41005; 0.454162; 4.64716; -2.4235; 0.564673; -2.3926; 0.445463
112.032; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 3.09221e-05; 0.0327115; 9.80994; 697.691; 684.446; -3.30029; 0.423608; 4.64716; -2.41019; 0.452006; 4.64716; -2.4236; 0.561194; -2.39277; 0.443318
112.048; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 3.10579e-05; 0.0330438; 9.80994; 697.802; 684.54; -3.30048; 0.420756; 4.64716; -2.41033; 0.449959; 4.65347; -2.42371; 0.557868; -2.39294; 0.441282
112.064; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 3.09747e-05; 0.0330485; 9.80994; 697.896; 684.666; -3.30065; 0.417897; 4.65347; -2.41046; 0.447767; 4.64211; -2.42382; 0.554682; -2.39309; 0.439104
112.08; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 3.06878e-05; 0.0327281; 9.80994; 697.986; 684.76; -3.30085; 0.415034; 4.64211; -2.41059; 0.445935; 4.64084; -2.42393; 0.551628; -2.39325; 0.437288
112.096; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 3.02091e-05; 0.0320892; 9.80994; 698.094; 684.842; -3.30106; 0.412165; 4.64084; -2.41072; 0.444032; 4.64968; -2.42403; 0.548695; -2.39341; 0.435401
112.112; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.95483e-05; 0.0311429; 9.80995; 698.195; 684.947; -3.30124; 0.409289; 4.64968; -2.41085; 0.441984; 4.64842; -2.42414; 0.545876; -2.39357; 0.433372
112.128; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.87143e-05; 0.0299041; 9.80995; 698.278; 685.048; -3.30142; 0.406408; 4.64842; -2.41097; 0.440152; 4.64211; -2.42424; 0.543163; -2.39371; 0.431559
112.144; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.77158e-05; 0.0283918; 9.80996; 698.396; 685.145; -3.30162; 0.403523; 4.64211; -2.41112; 0.437997; 4.64968; -2.42435; 0.54055; -2.39388; 0.429426
112.16; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.6562e-05; 0.0266282; 9.80996; 698.504; 685.26; -3.3018; 0.400632; 4.64968; -2.41126; 0.435769; 4.64716; -2.42445; 0.53803; -2.39405; 0.427221
112.176; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.5263e-05; 0.0246388; 9.80997; 698.584; 685.35; -3.30199; 0.397737; 4.64716; -2.41137; 0.434081; 4.64337; -2.42455; 0.535599; -2.39418; 0.425556
112.192; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.38303e-05; 0.022452; 9.80998; 698.692; 685.447; -3.30219; 0.39484; 4.64337; -2.41151; 0.432034; 4.64716; -2.42465; 0.533251; -2.39434; 0.423533
112.208; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.22768e-05; 0.0200985; 9.80998; 698.785; 685.562; -3.30238; 0.391939; 4.64716; -2.41165; 0.42995; 4.63958; -2.42475; 0.530983; -2.3945; 0.421475
112.224; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.06169e-05; 0.017611; 9.80999; 698.886; 685.649; -3.3026; 0.389037; 4.63958; -2.41178; 0.428083; 4.64463; -2.42484; 0.52879; -2.39465; 0.419635
112.24; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.88672e-05; 0.0150239; 9.80999; 698.998; 685.764; -3.30279; 0.386133; 4.64463; -2.41194; 0.425821; 4.64337; -2.42494; 0.526669; -2.39483; 0.4174
112.256; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.70454e-05; 0.0123722; 9.81; 699.098; 685.868; -3.30299; 0.383228; 4.64337; -2.41208; 0.423773; 4.64211; -2.42503; 0.524617; -2.39499; 0.415381
112.272; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.51712e-05; 0.00969191; 9.81; 699.217; 685.969; -3.3032; 0.380323; 4.64211; -2.41223; 0.421583; 4.64842; -2.42512; 0.52263; -2.39516; 0.41322
112.288; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.32654e-05; 0.00701879; 9.81; 699.304; 686.045; -3.30338; 0.377417; 4.64842; -2.41234; 0.419966; 4.65221; -2.42521; 0.520707; -2.39528; 0.411633
112.304; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.0436e-05; 0.00440203; 9.81; 699.419; 686.16; -3.30356; 0.374512; 4.65221; -2.41248; 0.417666; 4.65221; -2.4253; 0.518844; -2.39544; 0.409364
112.32; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 6.17996e-06; 0.00187371; 9.81; 699.491; 686.25; -3.30373; 0.371609; 4.65221; -2.41257; 0.416049; 4.64589; -2.42539; 0.51704; -2.39555; 0.407779
112.336; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 2.28325e-06; -0.0005683; 9.81; 699.606; 686.344; -3.30393; 0.368709; 4.64589; -2.41271; 0.413966; 4.65347; -2.42547; 0.515292; -2.3957; 0.405727
112.352; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.63255e-06; -0.00286594; 9.81; 699.714; 686.462; -3.3041; 0.36581; 4.65347; -2.41285; 0.411702; 4.64968; -2.42555; 0.513599; -2.39585; 0.403496
112.368; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -5.50797e-06; -0.00498582; 9.81; 699.815; 686.556; -3.30428; 0.362916; 4.64968; -2.41297; 0.409762; 4.65221; -2.42563; 0.511958; -2.39599; 0.40159
112.384; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -9.28787e-06; -0.00689555; 9.81; 699.905; 686.668; -3.30445; 0.360026; 4.65221; -2.41309; 0.407749; 4.64463; -2.42571; 0.510369; -2.39613; 0.399611
112.4; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.32223e-05; -0.00855981; 9.81; 699.998; 686.758; -3.30465; 0.357142; 4.64463; -2.41321; 0.405917; 4.64589; -2.42579; 0.508828; -2.39626; 0.397814
112.416; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.72792e-05; -0.0099614; 9.80999; 700.106; 686.869; -3.30484; 0.354262; 4.64589; -2.41336; 0.403726; 4.64463; -2.42586; 0.507335; -2.39642; 0.395658
112.432; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.53468e-05; -0.0110928; 9.80999; 700.193; 686.974; -3.30504; 0.351387; 4.64463; -2.41349; 0.401823; 4.63832; -2.42594; 0.505889; -2.39657; 0.39379
112.448; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.38811e-05; -0.0119145; 9.80999; 700.308; 687.053; -3.30525; 0.348519; 4.63832; -2.41363; 0.399884; 4.65095; -2.42601; 0.504487; -2.39672; 0.391888
112.464; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -4.18774e-05; -0.012419; 9.80999; 700.412; 687.182; -3.30543; 0.345654; 4.65095; -2.41378; 0.397548; 4.64211; -2.42608; 0.503128; -2.39688; 0.389589
112.48; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.88066e-05; -0.0129284; 9.80999; 700.51; 687.269; -3.30563; 0.342796; 4.64211; -2.4139; 0.395717; 4.64589; -2.42614; 0.501811; -2.39702; 0.387795
112.496; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.61831e-05; -0.0125165; 9.80999; 700.61; 687.362; -3.30582; 0.339943; 4.64589; -2.41403; 0.393777; 4.64842; -2.42621; 0.500534; -2.39716; 0.385893
112.512; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.04235e-05; -0.0120041; 9.80999; 700.711; 687.47; -3.306; 0.337095; 4.64842; -2.41417; 0.391694; 4.64589; -2.42627; 0.499296; -2.39731; 0.383847
112.528; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.23815e-05; -0.0111677; 9.80999; 700.83; 687.568; -3.30619; 0.334252; 4.64589; -2.41431; 0.389538; 4.65347; -2.42633; 0.498095; -2.39746; 0.38173
112.544; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.24736e-05; -0.0100176; 9.80999; 700.913; 687.668; -3.30636; 0.331413; 4.65347; -2.41442; 0.387706; 4.64716; -2.42639; 0.49693; -2.39758; 0.379936
112.56; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.2276e-05; -0.00855451; 9.80999; 701.006; 687.762; -3.30654; 0.328579; 4.64716; -2.41454; 0.385838; 4.64716; -2.42645; 0.495799; -2.39771; 0.378108
112.576; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.18099e-05; -0.00679775; 9.81; 701.114; 687.863; -3.30673; 0.325749; 4.64716; -2.41468; 0.383754; 4.64968; -2.42651; 0.494701; -2.39786; 0.376064
112.592; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.10971e-05; -0.00477154; 9.81; 701.23; 687.978; -3.3069; 0.322923; 4.64968; -2.41482; 0.381454; 4.64968; -2.42656; 0.493634; -2.39802; 0.373804
112.608; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -3.016e-05; -0.00250465; 9.81; 701.302; 688.05; -3.30708; 0.320099; 4.64968; -2.41491; 0.380017; 4.64968; -2.42661; 0.492597; -2.39812; 0.372407
112.624; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.90214e-05; -2.99523e-05; 9.81; 701.395; 688.169; -3.30726; 0.317278; 4.64968; -2.41504; 0.377897; 4.64084; -2.42666; 0.491588; -2.39826; 0.370328
112.64; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.77049e-05; 0.00261607; 9.81; 701.5; 688.277; -3.30746; 0.31446; 4.64084; -2.4152; 0.375779; 4.63958; -2.42671; 0.490605; -2.39842; 0.368251
112.656; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.62346e-05; 0.00539388; 9.81; 701.608; 688.356; -3.30767; 0.311643; 4.63958; -2.41533; 0.373912; 4.64968; -2.42676; 0.489648; -2.39857; 0.366425
112.672; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.46348e-05; 0.00826147; 9.81; 701.737; 688.478; -3.30784; 0.308824; 4.64968; -2.41549; 0.371397; 4.65221; -2.42681; 0.488714; -2.39873; 0.363952
112.688; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.29297e-05; 0.011175; 9.81; 701.816; 688.586; -3.30801; 0.306004; 4.65221; -2.4156; 0.369528; 4.64211; -2.42685; 0.487802; -2.39886; 0.362125
112.704; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.11435e-05; 0.0140897; 9.81; 701.914; 688.676; -3.30821; 0.303185; 4.64211; -2.41573; 0.367661; 4.64463; -2.4269; 0.486911; -2.399; 0.3603
112.72; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.92999e-05; 0.0169599; 9.80999; 702.022; 688.784; -3.3084; 0.300363; 4.64463; -2.41588; 0.365506; 4.64463; -2.42694; 0.486039; -2.39915; 0.358188
112.736; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.74218e-05; 0.0197407; 9.80999; 702.108; 688.878; -3.30859; 0.297538; 4.64463; -2.416; 0.36371; 4.64211; -2.42698; 0.485185; -2.39928; 0.356435
112.752; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.55312e-05; 0.0223879; 9.80998; 702.209; 688.972; -3.30879; 0.294711; 4.64211; -2.41614; 0.361771; 4.64463; -2.42702; 0.484348; -2.39943; 0.354539
112.768; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.36491e-05; 0.024859; 9.80997; 702.328; 689.069; -3.30899; 0.291879; 4.64463; -2.41629; 0.359616; 4.65221; -2.42706; 0.483526; -2.39958; 0.352427
112.784; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -1.17952e-05; 0.0271137; 9.80996; 702.41; 689.173; -3.30916; 0.289041; 4.65221; -2.4164; 0.357747; 4.64463; -2.4271; 0.482719; -2.3997; 0.350602
112.8; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -9.94417e-06; 0.029114; 9.80996; 702.529; 689.267; -3.30935; 0.286199; 4.64463; -2.41654; 0.355628; 4.65347; -2.42713; 0.481925; -2.39985; 0.348527
112.816; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -5.76276e-06; 0.0307883; 9.80995; 702.619; 689.371; -3.30952; 0.28335; 4.65347; -2.41666; 0.353687; 4.64842; -2.42717; 0.481143; -2.39998; 0.34663
112.832; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; -2.19404e-06; 0.0321772; 9.80994; 702.731; 689.468; -3.3097; 0.280495; 4.64842; -2.41679; 0.351604; 4.65347; -2.42721; 0.480372; -2.40012; 0.344591
112.848; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 1.37156e-06; 0.0332228; 9.80994; 702.817; 689.566; -3.30987; 0.277634; 4.65347; -2.4169; 0.349771; 4.64968; -2.42724; 0.479613; -2.40023; 0.342803
112.864; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 4.88553e-06; 0.0339083; 9.80993; 702.914; 689.684; -3.31005; 0.274767; 4.64968; -2.41703; 0.347615; 4.64211; -2.42727; 0.478863; -2.40037; 0.340692
112.88; -2.41807; 0.451067; -1.63663; -2.41807; -3.19741e-05; -0.451067; 8.30464e-06; 0.0342243; 9.80993; 703.019; 689.767; -3.31025; 0.271895; 4.64211; -2.41716; 0.345748; 4.64968; -2.42731; 0.478123; -2.40051; 0.33887
112.896; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 1.39589e-05; 0.0341289; 9.80993; 703.123; 689.886; -3.31043; 0.269015; 4.64968; -2.4173; 0.34352; 4.64463; -2.42751; 0.4724; -2.4007; 0.336618
112.912; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 5.96343e-06; 0.0338256; 9.80993; 703.231; 689.983; -3.31063; 0.266129; 4.64463; -2.41744; 0.341473; 4.64842; -2.4277; 0.467025; -2.40089; 0.334553
112.928; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 1.22646e-05; 0.0330234; 9.80994; 703.328; 690.091; -3.31081; 0.263237; 4.64842; -2.41757; 0.339425; 4.64463; -2.42788; 0.461964; -2.40107; 0.332491
112.944; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 1.51628e-05; 0.0318797; 9.80994; 703.422; 690.17; -3.31101; 0.26034; 4.64463; -2.41769; 0.337701; 4.64968; -2.42807; 0.457187; -2.40123; 0.330757
112.96; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 1.80011e-05; 0.0304013; 9.80995; 703.516; 690.268; -3.31119; 0.257436; 4.64968; -2.41781; 0.335797; 4.64842; -2.42824; 0.452667; -2.40138; 0.328846
112.976; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 2.07552e-05; 0.0286132; 9.80995; 703.602; 690.376; -3.31138; 0.254527; 4.64842; -2.41794; 0.333857; 4.64084; -2.42841; 0.448382; -2.40155; 0.326903
112.992; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 2.34e-05; 0.0265464; 9.80996; 703.71; 690.458; -3.31159; 0.251615; 4.64084; -2.41807; 0.331954; 4.64968; -2.42858; 0.444312; -2.40172; 0.324999
113.008; -2.4264; 0.324736; -1.63663; -2.4264; -3.19093e-05; -0.324736; 2.59104e-05; 0.0242376; 9.80997; 703.825; 690.577; -3.31177; 0.248698; 4.64968; -2.41822; 0.329618; 4.64842; -2.42874; 0.44044; -2.4019; 0.322667
